9157	17606	10241	71173	13245	98527	20389	79848	34142	37480
18869	3335	71532	35983	58357	49405	47660	82608	66631	19309
4208	49154	6899	34476	55577	48549	17377	41590	77458	14478
75289	9682	16066	2882	31450	61705	67489	8073	47995	34819
61490	50511	41183	44721	43967	17671	95286	82709	43387	88259
86641	9537	69940	7211	28135	19064	18182	22221	64423	72264
88365	55776	90417	93210	87026	59652	92599	67585	16760	80763
43174	1076	12132	4170	68845	47048	54181	18083	38420	59259
15555	18555	82828	77596	25840	60715	64493	81361	42031	25285
41637	69513	60385	35729	34459	89244	55283	42229	85522	22518
51851	80350	4442	9328	10494	92440	3136	5650	12681	36478
56010	30246	4063	91801	94983	27715	73069	78100	26173	12384
42377	58806	71194	15505	58934	28985	86961	71603	12995	1312
24720	70065	71819	19974	63017	3674	55926	26658	89527	92071
65465	59360	14585	47165	25356	38873	7703	32521	61510	89000
63279	75470	25926	91756	93683	68781	21808	51320	72085	99713
83401	60032	61261	53620	23847	1012	43966	68951	48207	87031
32843	60402	23042	33162	7727	7587	23794	16423	3106	80169
38404	95721	42030	13453	17950	73504	56319	69833	75195	1577
8756	37591	60949	8483	43904	59841	79721	25861	13631	84568
24555	43135	75254	81530	40939	76038	99683	6207	47882	10487
4299	29120	51022	9835	1863	31876	58739	69539	31747	1079
67063	78905	85470	37416	20636	72135	86941	21633	95574	36415
63289	61027	79043	54543	57248	14665	84404	54892	69301	3165
98777	97546	68819	56557	72745	24279	76171	79965	68054	40333
93679	42858	68310	72957	55436	92670	21254	81192	15615	49633
52693	61047	29662	84559	54760	41579	13356	47962	29383	78435
88035	24872	56639	35919	43482	25838	5992	41901	35651	82412
20359	16856	46028	24812	32756	58898	32012	22996	30075	75515
49020	51020	35978	5379	85817	3018	4540	8949	81739	44818
13652	25004	50635	57876	18926	85022	38261	69708	55143	97496
63706	84942	81644	90548	60137	16825	65492	66578	45690	41241
87407	14847	92002	36274	45520	84881	61405	30473	94137	52390
52776	80162	6547	22931	53041	49557	34714	35534	27322	35843
6086	1505	42934	87217	81282	60303	72382	90585	87168	93377
52249	18413	81080	68549	25853	55848	48397	80815	24051	52665
3698	7282	64986	41045	22560	41102	24631	94558	5993	96983
51784	29196	58770	21119	19492	50219	11359	87587	49409	24429
83610	64330	89067	55451	6509	83443	38255	73586	8344	84142
53934	35114	26591	12839	43142	64522	33543	7018	6614	44289
41859	13813	54658	64581	61921	13096	22960	19106	83441	7609
5276	40215	26744	47302	1757	77930	29116	95343	5363	44534
97156	90860	14377	79312	3423	40279	84439	51273	43404	6739
77717	87297	65399	44969	46243	46843	42665	32416	47219	76110
51393	63583	48891	34958	9106	91357	17018	83734	94333	65432
30469	91068	80061	39900	92028	89535	28462	60829	14182	20120
75947	23977	99567	90757	40578	64506	25886	37251	43805	97931
32604	70235	79546	82039	83724	15321	93193	11910	4762	62460
8937	62355	10081	2285	49407	51116	64656	14947	79973	38839
57663	8907	95950	12350	19595	27937	69789	19558	53665	85509
22715	16846	17451	87331	7261	17671	90016	88346	633	22414
90807	42629	73561	71488	23731	94307	99418	19514	39025	27052
41889	98414	71406	24275	19772	66194	78159	60240	56578	59374
81089	76401	98230	43657	94606	99350	52086	80291	95434	69125
14509	59247	84478	77228	78488	13766	23765	61533	28140	83772
7136	54244	20968	7898	35359	61598	75883	89107	90404	2114
62653	17254	70996	76626	49024	68726	41814	26686	98802	41389
35107	2803	97598	70773	9030	43627	13390	98471	38165	45351
96219	82095	90469	60444	24747	95814	79327	95353	48958	64610
1115	762	29574	91352	2522	67930	15215	69335	75489	711
29705	73753	3818	22036	41136	10385	16018	15060	45347	9428
41850	26792	84853	44752	63271	55450	57756	8361	3325	17398
26423	46508	17107	58754	19618	26112	23054	7407	85680	63712
22660	4224	77981	59923	18121	57263	68768	95697	12066	10092
2542	92227	93926	95375	7876	58607	91639	82219	62531	35915
67835	98228	85812	18093	427	15682	18681	62853	65738	51234
5875	98672	51019	94697	69368	37222	17539	92783	99124	60608
82039	33935	80619	57003	46197	28455	17515	48597	36901	35207
91484	40319	30012	49409	4930	10972	2229	27432	57062	38451
41234	50115	53324	64280	22783	166	84747	52232	5424	58667
13369	45638	40627	6530	15117	3971	41563	75830	23546	36325
36802	49189	13093	67678	22521	82920	17020	3649	10657	5141
9732	99943	68674	32682	82795	47854	59167	55328	85233	30366
2617	40992	24727	39989	33330	35234	88637	27156	92411	54046
80791	82606	96672	53866	16573	38766	59735	12874	27434	86639
13195	64871	56697	89916	83292	91447	17817	11332	33074	56880
11579	80596	73377	47110	6365	14668	66670	94905	41964	20139
91862	68357	56641	11325	96022	7496	93547	65867	18205	3033
58396	43856	72949	15063	82736	42713	34461	21993	52586	87946
27216	83880	84739	37990	24249	66508	96609	22558	84700	65297
49204	17682	9138	98328	22783	18514	12287	11059	28954	962
41006	3575	35266	15892	45351	69432	83339	4849	44843	88447
331	54503	36883	81837	89410	98674	24666	78958	65290	90418
12967	19356	93068	83293	79309	88997	86874	16700	693	99955
13033	54084	26510	84700	34316	31232	94659	57466	83888	72284
29652	40985	44499	36566	60344	27932	89321	68237	60315	64896
61616	7221	97162	89910	63003	1307	66250	86930	17888	40378
77562	7939	68744	40017	82074	85647	650	27545	97285	59561
38373	39655	68490	2238	79645	24027	30606	88299	85903	75380
82890	68337	86703	55362	26753	6405	62152	14100	43814	19168
46850	85516	10943	1384	13019	32242	21126	50877	19425	98035
33486	51835	55277	46604	3238	6341	31877	664	24061	64844
86579	67968	92216	55470	85301	25459	44735	51421	39845	52082
49541	34078	83988	22562	67516	73240	79696	27587	59603	81263
34729	75090	20236	75824	37514	48929	88676	27273	31063	19248
77113	66772	22152	76064	4087	23023	71598	1311	77909	44365
32534	54905	3218	30167	75527	98811	50604	16138	66881	98234
50176	75340	79402	22895	23470	85205	9612	90648	44371	63632
2095	31846	6844	1641	58240	75976	86530	96469	34218	61125
8608	8871	37470	54707	91024	99946	98646	35253	95535	68934
61819	13807	75393	89090	44188	92188	61572	52242	19969	62255
19069	38022	92461	72949	10388	27493	2380	44538	83605	72803
68287	91334	18259	87856	33426	17632	31286	36358	11345	25652
14094	50122	15402	33197	75612	1337	9796	55286	3901	94966
19482	28800	50756	41985	51761	7943	40472	21257	10439	34049
57872	94980	24959	48581	83596	87394	90926	42877	81141	84892
13543	16018	79193	65934	92379	82851	91921	82119	86644	12631
25107	17694	71820	98723	79808	92225	92888	24824	7138	98454
92610	99580	58073	10635	91462	3970	52388	92030	91520	97904
5905	19584	34636	68353	2198	22318	75325	33274	57179	57790
61243	50288	49425	89847	31282	43117	89794	23015	7799	18071
90662	38344	60952	91311	78346	97042	33361	97481	92383	8515
17845	87222	65458	39210	90989	59200	98292	4971	33987	69946
20948	80006	49664	1099	80890	21685	17835	3932	25418	20062
69533	8878	75985	70584	95364	37190	18548	24719	11682	2483
62978	52184	66293	1742	3469	30147	40772	74751	32688	54254
80644	80020	39911	39552	79414	18722	80396	39538	29878	12051
26136	8468	22613	47633	76097	91250	69840	20986	54410	74282
90204	39686	57574	21409	80029	82258	94285	50819	79250	34554
33148	73229	58465	60309	23027	66970	45844	74105	19821	83582
80953	13159	40404	61231	72913	39743	27532	31449	85209	12756
46393	56683	22093	40940	26196	24419	57965	52369	16913	10123
70115	11087	24863	21566	70671	38484	38220	24133	79750	17417
63234	83070	14936	62917	39731	44137	40066	88067	48012	92660
29492	1953	7409	59238	41976	41052	44754	21714	91894	20460
23106	80937	5489	41525	30611	44232	79733	69555	12247	20115
97338	58664	60661	78256	78812	22690	1626	10501	95618	75365
86959	92316	78618	3584	82361	77837	34134	83361	72240	33604
9829	92341	6656	4428	324	58310	12637	21371	91015	43939
21581	22721	19374	83216	40752	26279	43960	14951	52466	54761
98771	48916	93206	24917	233	82296	41980	24721	63293	70466
28560	3929	19246	63725	6218	35812	44520	7464	25404	44443
78547	93275	72988	33928	77884	87571	26579	34504	58952	60975
77994	74442	51661	39404	76761	19634	88865	47983	24213	73602
41288	12520	12845	93999	32594	45532	71848	81547	5450	64222
30774	38564	88547	95019	23449	15604	99774	1334	56323	47868
41050	88056	46952	44307	60431	93725	34052	86187	90391	12261
8831	55387	97310	33905	24911	2557	41745	25484	62407	56369
64077	55957	88613	419	36835	62264	85903	29961	44470	18616
62808	47716	91684	51480	52807	42518	53898	82307	44024	28678
21205	75174	16366	23689	53253	17777	38880	65506	5869	73720
59554	23841	27417	97319	93826	64557	25290	20722	43210	58680
25919	86241	2002	41284	92954	41139	84730	58463	31285	81964
13077	29666	30730	77183	25288	86075	71922	22528	21753	26442
43119	35987	16980	39066	95960	27530	5185	68895	22220	46357
34381	14887	7421	39625	70656	17036	69437	44076	62510	79339
47564	14025	63491	11582	8714	83154	40551	84523	44344	4814
83857	81729	63797	81866	24036	19724	87019	9318	40996	98414
54818	34261	20605	6538	58545	20872	51446	46451	30791	5734
82007	122	32547	31109	3256	67573	35419	1992	67431	2210
90897	68797	47608	32839	55161	45514	46203	45900	52101	59996
85896	21288	13742	21825	67540	5154	12963	71388	42241	11336
19948	91338	6975	96925	73346	91163	99416	7379	98251	48764
34982	15818	49978	30416	99813	42826	1931	71424	92430	34082
58166	74312	69550	30186	24923	22937	1942	39758	97560	49391
72629	95866	93154	21854	67545	32525	66849	38171	95308	96950
64654	405	14522	1047	60451	62514	29637	32536	80362	25113
91277	50183	70196	93765	88544	39719	75753	18813	13519	83362
96369	98239	78598	295	48683	59348	16082	96548	57521	88294
57296	23522	73941	8686	22036	5796	17168	59627	6436	38160
35045	50637	55480	76018	89086	16388	55080	8245	85460	80610
11530	48431	39771	75972	65549	68156	33843	85807	75787	47329
96576	45723	37537	35701	60167	78789	8299	32119	12870	6727
99999	74854	88641	4221	57931	24990	83695	41367	76984	55738
41369	59588	4976	69103	24390	8044	20538	5929	98131	58301
33542	50320	16384	63242	83213	75196	70461	85387	95235	80247
62498	32632	35113	79134	15026	2989	34134	58393	32006	34982
58370	25104	6240	58282	64760	11225	88481	97362	63964	31994
70853	92576	56302	56189	33813	45821	56228	7497	13478	45844
46477	38241	13129	67432	9086	41126	69495	95722	6242	10557
56506	55637	98231	18781	17492	93474	81827	5755	55193	92785
96432	47866	60394	72732	74785	48524	12931	17719	49175	75761
32541	84895	4550	86678	27261	83226	62394	50125	99649	56810
37117	936	25768	6651	9812	7035	34473	54064	39607	6266
18666	44543	4114	79867	28040	38985	88718	95301	67804	14691
63343	48543	43538	23884	78258	31996	70440	58150	90390	66901
56102	44904	77117	23217	48787	10281	87283	97010	63138	49625
31623	36963	26053	10317	41905	13160	13439	69546	72296	41919
68944	16875	2474	82159	78684	10062	29389	97560	97510	89909
22862	90127	22860	35187	5674	26940	57963	46594	21565	77167
55484	70250	24092	99144	29943	24697	77818	18115	69670	12312
23427	56927	20167	24462	23626	83293	69387	37019	51584	71373
17464	74164	84780	74370	30282	87686	61786	20225	79525	51703
31064	16539	1215	80321	99050	47435	52688	31407	61040	97678
35124	21433	97350	38900	20351	36066	39019	66582	86956	42428
12252	96562	41400	34795	84122	46090	76332	58692	58126	81790
64125	24161	84154	33432	62994	49531	1085	39137	80662	91500
14844	40155	94433	63179	27183	88777	99767	35612	22116	13539
64456	31910	95216	4335	29526	10672	89407	32167	93521	94665
29942	37105	75143	26189	47308	39969	12564	47732	95477	44407
81936	94071	60205	27166	29440	72744	69660	41816	81163	95277
53005	2799	88896	54497	20946	37061	7185	66385	58273	36158
37525	94610	15934	67320	20010	32457	19558	18879	33846	85506
78620	18418	24754	62010	78970	82324	70499	38073	61072	94893
90703	50826	67920	11149	2728	80353	51568	24149	69356	50401
29430	98996	55418	57065	92956	45457	30483	75145	79380	1131
52683	71777	26942	95736	51613	36253	43282	11212	59192	87108
49499	93572	86650	76687	65700	89189	20071	11951	50814	31641
84162	7169	1667	90789	20253	39007	98001	182	87601	48431
68508	420	64314	44004	25350	39359	70893	53402	80546	1049
21521	91725	24456	17121	47861	42155	32814	30116	44297	48095
15822	70850	20330	8635	20324	72738	58388	22392	56125	48214
70750	69228	36860	5016	20019	70758	97040	27927	69150	19464
77493	88498	590	81783	73982	95024	47452	57267	30783	9750
67981	94919	20245	22049	96670	5539	11520	19366	47612	72275
41865	36477	92145	56821	3196	58615	96901	37076	11538	60609
60373	69855	3369	61624	45476	56438	89182	59538	76544	86411
99614	74180	71059	53953	52068	49733	50228	68885	17833	16542
22616	66097	79708	74736	67047	74129	55796	70506	42307	87225
96480	37062	20733	94335	38079	61763	69933	44154	45600	11624
17122	56997	88048	63130	46890	20285	55948	40068	51561	78640
67896	73642	68869	36235	16588	78995	92046	50693	69407	42328
24207	36762	16715	37643	89465	70156	42780	66306	40205	74141
19660	34674	50184	49611	54441	195	13095	67422	80244	9502
37896	70939	37176	51412	42602	49689	99189	28075	20972	3998
35005	97315	72609	85986	85625	30259	79095	95919	62043	43061
25686	45115	15739	34170	68553	44729	15143	49860	66449	43557
76484	68828	93836	36405	55727	66618	60200	57912	6544	21644
55696	7193	17770	85603	85929	41086	70521	97579	8065	80150
75313	97301	5066	8035	40352	70409	96974	97376	61818	31701
94654	85915	83855	8791	62098	11180	60558	87562	23628	91572
19620	53654	88474	71597	42877	78273	53859	3125	21350	5798
63351	79847	4321	46370	16773	20269	493	89064	82092	65063
56552	46036	66435	8862	75894	39069	61782	39093	5415	6439
47340	72020	24138	18666	83379	12249	48634	9528	2523	52466
57254	20768	62513	49996	3257	33148	72064	27044	33278	86953
15056	70223	21370	55123	22151	80737	1877	51918	89131	56552
2135	58470	72930	60001	53085	43170	94696	90986	29171	94423
6670	27960	18087	57493	16501	98467	11884	39294	61797	77950
51299	61665	42423	67863	60096	11141	27837	96817	24070	98656
31313	22248	29336	2821	271	53048	18532	51038	42782	14
24067	22521	96719	46618	32579	64864	53610	73565	3238	39599
19626	29529	11043	44647	17724	61447	96399	33873	27692	10545
36269	83914	49953	79413	11312	62195	76762	98250	25705	81132
74784	48453	82285	61962	92	46726	64459	61094	59049	23192
43860	46046	46567	8176	38394	84335	89045	16485	47877	86780
81462	71973	79701	99401	73851	62979	11740	68564	44084	43321
37858	26339	45140	52913	83537	50627	36821	7877	44558	58733
80831	16507	47703	69556	54321	91571	37721	20325	3125	8690
28603	88860	61314	29850	13876	8952	19472	81816	55422	70608
15367	87592	38325	60214	87953	49473	15193	44295	77770	91742
73493	73309	64886	44311	61553	88410	59066	36142	38367	56191
3361	34391	46773	15430	84424	64440	87752	47247	46487	32749
55057	23761	84867	30642	31700	35950	57020	40781	22352	51491
61204	23998	52949	52088	86849	29704	24849	21607	27287	73101
2581	22735	50847	2787	8216	38183	75653	72772	98604	27442
27471	32503	88184	41042	84659	40908	97238	26848	84828	23795
65455	2561	41791	23396	6121	41741	66374	2212	22312	23665
72338	93797	36543	92258	67310	98614	46643	193	34022	66324
16115	42949	74822	67262	92053	63397	64359	52420	52556	42037
34609	86710	9844	78645	7649	6880	35803	39635	36088	87308
34080	76312	37875	64872	7783	58401	66512	46282	17549	79762
846	84768	3644	55431	74589	64198	14164	41685	16559	15183
24310	3968	11182	18971	14746	8917	21784	52166	41341	85466
62778	9021	35820	12381	29343	52894	70243	93799	34482	64228
6307	72693	22667	90490	24320	57994	47049	14676	25392	97005
95349	89077	23432	27316	61424	55082	82381	46522	5667	40474
5963	43257	72085	89807	48769	52173	92954	55175	65264	94596
76863	50478	66517	26114	27516	37269	56358	2747	55724	876
2149	84272	31145	85451	57503	77312	88246	47376	33049	3901
97504	2808	12522	73465	42893	31766	85563	22852	70122	41595
36601	81591	84308	98315	7346	9864	44942	74573	54038	29729
92163	64541	68018	17686	63204	47582	54156	28418	13110	81124
79389	68974	12431	48896	19957	23381	88521	73376	83336	9441
15109	94473	46332	21524	88600	93377	90444	14507	49858	76376
85477	58033	21740	74517	68853	97446	69120	7019	22624	95105
50225	66335	59876	72309	50243	14190	20148	31290	48913	31966
17462	34438	27534	43207	37193	10742	38218	76835	45430	19580
19618	48692	92640	36876	11009	74586	74289	45701	61691	24101
66593	91142	48777	65092	31898	22938	49037	42331	8473	156
42846	8915	18557	7208	66559	80568	99056	94334	52083	53879
84954	25945	75344	42453	96873	52207	49840	78104	72645	70759
28048	32621	94243	89454	68570	37072	49704	43451	3983	8691
80713	6926	1931	62789	14910	70423	58522	9687	13134	20072
13503	83181	1297	96654	8133	76016	19460	41187	81057	19447
49019	23862	28623	58338	97736	83694	98357	64436	14841	66789
65653	86257	38330	58408	12206	11337	34430	95001	94858	85226
65520	28067	72441	7236	3027	10988	44283	49528	62372	85911
85439	43286	67274	48172	17787	8595	68126	69233	50115	2986
94377	66835	78263	19951	40494	17583	23357	21614	20126	59855
4388	6029	12332	84362	62673	6139	72091	79051	15984	85802
46282	17495	10676	38999	74102	85407	67847	844	16809	47973
57728	43116	63426	74142	95839	1798	68908	94615	2826	17617
21410	85702	69240	72464	18998	55738	76218	93099	67800	31091
91502	15616	51764	8065	7893	6062	95139	39755	44301	34453
82860	589	45739	45784	68690	15614	25590	50696	1929	35892
77725	69082	75635	13119	70347	18703	63640	69535	45714	8038
78864	56723	42488	35062	93934	96069	95506	55965	79561	54947
45472	68429	32206	11275	86807	51387	98850	72890	72789	99995
98992	86084	53026	17324	18921	46500	64895	82832	45425	40365
52522	66059	53012	4874	70209	9388	83795	26430	38611	26905
82130	33087	92817	50044	34891	52549	56224	1418	97084	64781
68801	90475	72836	23894	25392	24200	85692	56135	26711	92769
6946	7775	59592	3226	68162	87129	50236	32110	22224	40864
23041	43772	60319	91985	80902	48904	32222	3199	28875	32443
62765	12643	3244	74398	49461	81196	75768	45562	55312	85918
87932	95556	46675	70366	6514	90663	23036	57433	40728	60362
35159	98037	24820	87216	71443	89290	70136	56703	7173	47389
35957	4544	56937	11001	38771	68079	15482	80012	31938	47801
73844	2302	42010	87785	15280	17931	1343	87962	82198	39369
62960	82364	46437	25494	81725	63981	75749	40219	45224	43071
24422	24187	97869	37757	95558	87418	16976	76363	329	3927
49962	82638	58101	45048	71068	3524	87639	39566	80323	1966
2410	89314	72950	896	35995	47806	76180	17660	42192	14274
49645	57247	89041	42635	85985	23963	3461	47201	3175	46096
94174	16002	93571	50422	82708	1243	9335	95182	79297	36036
57617	12127	39823	43730	9448	41548	12318	47828	50405	1702
51209	48883	70890	64126	26152	64562	47886	41195	49799	69443
50347	1681	66758	88435	83053	10229	39370	81765	60518	73237
33627	88239	64424	26895	17910	68637	17099	57394	9356	52068
88230	89748	75532	3430	34189	39189	16216	64493	43187	7264
83899	78315	11507	34060	35850	59031	20383	39087	82612	91236
7572	91210	35305	42642	37415	3019	72738	23797	79104	53279
75538	66580	92183	79116	28664	29670	60278	89762	81118	10497
93041	412	90026	87264	69328	19145	77837	28006	26978	64258
49081	48892	19315	93288	57074	13102	8329	58211	92497	64382
46493	22460	92648	89427	38525	42797	62495	85486	93832	21735
50871	13774	12441	547	71052	43084	46148	25993	41144	88204
89505	50170	29979	40354	24477	13736	37448	77633	71108	80329
45527	4516	61237	84249	9560	61919	12797	42406	62683	88832
4537	95264	33316	2488	20037	22279	36249	62351	44502	63917
52836	84576	30368	99623	73222	22274	65602	8714	58949	18169
70786	72305	33895	56698	75206	608	61924	74688	61688	39801
54640	11122	77648	94005	4359	73447	39562	79125	61275	90380
66378	7111	81480	4222	91111	22905	31355	53322	12715	272
38500	42785	25528	74422	64599	10525	34799	66825	32806	37062
52606	29689	35848	80416	32291	13550	40611	29224	64649	30852
94716	19820	6691	71686	54160	72149	28786	50780	59198	4531
34647	61160	2403	64206	14954	57746	32829	6161	69678	22293
12733	22279	62999	3158	69271	60517	62066	37868	7295	83526
96040	48399	5137	42093	17478	11952	44308	81821	79326	78015
72898	59588	68681	50039	8664	43503	72698	21800	67253	61078
50001	15168	85251	78093	19035	11980	32204	98196	25060	53031
90195	60511	75656	65468	81404	21036	81334	9197	98234	77156
86389	47303	50500	24636	8331	13562	33992	6367	85187	98135
86634	41130	72776	91243	25947	74800	13011	3274	99051	79619
45271	86587	99677	67875	69512	64956	56001	65827	98066	72790
26684	55901	97232	21190	15240	4395	54758	23353	41914	7695
73820	8391	42147	89857	17307	86040	36584	81909	28779	63304
94730	86210	17326	77189	14883	56148	95342	33603	50155	84118
65627	78680	57443	21752	20188	84191	37453	23660	18361	14545
63765	60638	63873	8940	94575	33480	22610	8611	13410	73783
39746	68298	48753	29738	14423	41357	28640	1851	44001	63830
46800	71189	79545	97657	86074	8147	71405	48415	39239	3291
70683	89274	11413	30141	75702	47690	10899	93021	94619	34987
15262	26382	31147	72789	3013	12231	53140	94263	47962	68224
86301	95688	21678	92321	65267	5832	85513	15222	67734	97652
75181	90127	31167	16610	44078	43479	24509	92309	76398	24317
53273	74017	15565	2559	16229	54588	80528	77819	42096	57134
41920	61347	68307	9784	25794	92098	71036	65136	62678	46827
43884	49048	52788	81771	50209	87979	39594	90997	90756	68554
5672	72193	29614	8941	35534	17542	42876	34878	83421	88690
50252	96805	54949	56285	29626	85920	10383	55046	14643	96737
27044	87296	6000	63283	9953	5585	50866	17240	65701	11179
78907	4023	18158	56653	13731	65150	64100	20197	1399	11761
31701	87625	37853	23959	69716	95737	33750	48536	3499	91375
92837	40179	8442	98114	54530	64497	87837	64944	36234	5656
85519	11316	14525	93132	218	45480	33491	48184	64871	47952
41592	45282	89753	57143	9404	88315	37383	72144	54971	57821
6002	54303	42293	94331	39334	94240	34497	89863	51053	30613
41475	97334	81917	44382	9061	90606	2161	78234	63365	9373
83981	99054	73557	21637	53960	95983	96332	27198	47125	67054
24792	25959	32051	38350	25005	78632	97552	29527	46092	79473
74979	71829	49746	13187	61860	20728	62789	4914	7691	17464
38059	41680	43075	45595	23356	3227	88123	77986	66726	19839
91985	70590	39763	19691	99636	30916	11479	66837	61291	23065
11919	27865	51973	38414	28032	50168	5735	86223	83766	26759
20675	35789	80411	55960	15947	25151	25148	53670	86303	19892
45828	17487	16146	85460	32289	6186	3763	17669	33987	41539
47374	78787	72509	83865	78996	39175	45550	18147	55117	79175
72515	52753	35252	35802	43175	22805	89983	76171	33712	16119
49690	42321	94066	30380	32556	40679	76380	68242	43582	38964
88093	61465	83571	12422	25494	71073	99454	32837	6957	6962
99327	70054	54356	3084	65079	49866	324	11155	60199	91437
81523	36516	59551	90866	6441	41645	72846	61879	92300	52847
33629	86890	8451	58094	51716	5915	86125	80922	68273	92632
5844	35407	6680	31560	56224	88343	75552	62945	19075	73860
69401	80085	96431	83230	98272	88095	9445	6560	48661	27423
74107	72516	76710	66250	78147	47810	56152	2604	60355	59555
56259	75147	1016	94915	62798	99492	4641	79648	80871	36273
69262	7079	32659	27	86979	50012	25481	81661	24995	84526
31616	40468	71193	120	58485	96388	41905	77676	23473	50159
44311	9946	70096	93764	25632	72617	47875	46483	46424	14906
48253	92984	86637	5435	89766	16646	57673	67655	50445	70990
9808	65549	18258	79439	60633	14262	57755	45835	66069	4308
37257	4069	69654	18073	8652	11481	5296	22937	61189	60622
7579	92310	39571	11957	41086	92544	17103	65190	89174	53024
41732	14268	11966	656	4397	65517	36272	20442	83473	42030
48385	11114	59909	75091	71889	95565	43025	17452	18718	66585
7350	94806	17078	72139	33002	59801	98486	32157	13567	23910
40683	18826	97271	67434	3765	25133	49311	79451	30140	47684
6000	18655	95647	34354	91945	59442	41973	3646	47199	21040
87831	4010	57011	22638	36291	9794	97540	76303	59297	6827
93233	46403	39510	55884	26766	92274	89455	96439	70271	76934
49410	25981	4959	92139	77303	87969	83251	30233	99770	48296
44610	55142	81798	6062	34508	98741	13173	43548	287	98625
61236	17974	43297	77846	52087	14720	42274	3818	58280	88458
18500	93832	43453	3041	69084	9967	98121	37231	70405	47332
22121	15861	11116	67424	98909	83557	72879	2230	94692	63023
52916	85125	10748	30396	92523	43469	69740	55824	68556	69829
62292	30810	20865	88066	80656	72020	82725	81230	81971	73893
46547	92204	89776	33958	22739	69610	44084	94352	38656	1536
89936	90392	24392	60045	77696	56316	66296	5796	82842	84943
30927	91429	44116	93885	55226	1064	8932	37246	15875	20284
26170	977	125	20488	38249	62809	99686	11287	43916	53940
73697	76637	14829	59000	16331	58658	64154	29069	68336	23492
38573	81232	70088	92584	89754	62689	16586	78308	79044	33891
7224	51901	5013	66724	25077	73826	3543	87253	76136	26074
22346	14428	9030	39483	6126	48206	16569	69928	44059	16263
7326	84637	10573	19795	40525	82233	27253	9929	35120	24853
19130	75113	7575	59579	65217	17357	5573	9532	10110	46324
55814	71046	8474	22548	76609	92943	99073	59043	90840	81383
55302	49401	93079	64251	39829	21150	2324	65826	98467	36466
72092	53238	84020	41672	81332	92304	49871	57954	41638	40829
47626	75676	74511	98379	56295	41344	62150	51963	99256	11105
42539	71792	8509	37538	10808	69122	39763	68846	38559	30423
91671	76348	36550	16221	14737	16793	626	25941	55007	8748
74456	55212	75576	79846	46900	19943	31622	44878	99319	93242
92499	51704	16713	53095	39310	64619	97728	8371	92092	67035
51440	21010	71289	89682	75885	29623	36685	5697	83396	6061
83803	62618	82990	23698	7322	92408	75154	35064	14451	61345
69794	63595	58419	84321	40473	11020	30467	85007	41864	29271
23371	73005	54663	9667	92818	83053	15608	54735	36624	55609
85685	84513	74641	20420	13179	52045	91973	98342	86485	77418
44533	9397	29193	32250	74455	70149	65911	14274	93368	93017
89438	4956	57312	85287	9201	45240	98586	96898	38770	58103
34784	3916	70779	45047	20117	3681	24783	61818	17695	17174
96693	40552	32734	82281	45378	39188	9219	28597	12114	17058
12902	97586	6321	17495	35860	99301	87906	13379	73652	78831
73215	53466	9160	90548	31799	92882	71328	72509	64532	76204
90919	95611	41790	78905	37717	39481	1759	79907	5930	26557
95556	14451	37342	54150	88979	55921	46466	23400	94736	9345
89341	54039	23688	59032	3746	99591	83315	17740	11748	29124
13776	97528	30681	76115	4120	24155	95182	39086	6393	47695
95796	10216	24633	58112	72822	17874	31434	1100	47900	80200
393	17967	74554	84016	45452	57549	65762	96157	79674	55691
29455	73892	64130	92046	60247	68344	83297	61558	59906	8919
51884	6488	13568	58911	84547	39813	45324	34911	32431	46703
8906	61902	49997	96499	26088	34334	67500	31497	67370	8718
7495	71811	33734	94269	60142	89262	51571	20371	95020	52820
74638	64621	95058	3800	91148	75337	70458	34130	22682	94622
83691	58557	52426	60373	59226	44952	79725	45242	41994	51562
15301	32797	64033	7269	66799	36317	79410	43706	40012	59876
92001	89438	3114	66539	96334	70545	30332	63487	46312	74340
4032	87325	54505	60129	34254	11595	95555	99597	44540	38329
82859	74352	6998	35390	68182	51214	85093	15279	19944	82501
20634	56106	66435	34782	35056	73420	71963	66554	11453	2411
95570	83700	40552	3723	187	75334	17221	53541	38948	32077
59421	22111	67991	59613	87264	6280	30191	15624	87522	76848
66000	14475	6661	13020	28931	74200	50860	85276	31880	55253
95747	62964	73148	4208	81832	24926	31825	91882	62759	83109
94899	32136	63749	43868	86834	92793	33142	94837	37879	76553
6027	14666	15792	41439	41332	43918	65124	41474	20899	61222
99421	78577	16052	28673	72597	33853	91115	50657	43344	84651
61386	34290	23	39957	96677	8689	37346	29925	65630	68308
63561	36868	55256	29053	84688	84981	62575	18629	35014	40994
1220	46200	13200	4581	29501	14081	16962	40325	68135	50482
94309	46753	54367	58053	49436	13240	75063	76062	47504	12873
34065	99287	87603	89066	16933	35924	618	54061	49602	55929
22673	36981	13691	79816	8786	13505	68442	78419	58356	75946
59112	8545	43434	9393	26092	42471	66972	29813	50303	77868
36431	1315	15734	81234	44707	75908	29019	71362	36759	84556
9392	93647	41371	44762	1048	85575	71137	74475	76086	11372
31047	80922	71489	75938	45201	79046	86104	15499	94693	65976
12894	73962	18148	80398	71546	84169	13932	84884	79703	74747
46368	71249	68971	96761	37334	71786	98858	19983	44792	33533
68806	55111	49714	3521	55385	14670	41636	98358	26999	3400
37415	1102	80741	74307	2112	83432	7317	45530	48232	64774
